precision,recall,specificity,f1,auc,accuracy
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.791209687639415,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912095403538056,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912089722521698,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912081937425204,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912085303953418,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912094561906005,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912090564153751,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.791208677680951,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.791209435149799,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912086987217524,0.7254859297940238
0.7617376775271512,0.6591007662281336,0.7924610682578955,0.7067121376530769,0.7912078150080963,0.7255584566289527
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912093299457924,0.7254859297940238
0.7617376775271512,0.6591007662281336,0.7924610682578955,0.7067121376530769,0.7912098770066271,0.7255584566289527
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912090774561764,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912090774561763,0.7254859297940238
0.7617376775271512,0.6591007662281336,0.7924610682578955,0.7067121376530769,0.7912094141089978,0.7255584566289527
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912093930681965,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.791209750761819,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912094772314017,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912092878641899,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912092247417857,0.7254859297940238
0.7617376775271512,0.6591007662281336,0.7924610682578955,0.7067121376530769,0.7912099401290311,0.7255584566289527
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912094141089976,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912096455578124,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.791209750761819,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912095613946071,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912085935177458,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912100242922364,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912088249665603,0.7254859297940238
0.7616104243234213,0.6591007662281336,0.792315529035075,0.706657366503914,0.7912089512113684,0.7254859297940238
