precision,recall,specificity,f1,auc,accuracy
0.7626283367556468,0.6847345132743363,0.7926829268292683,0.7215853895473091,0.7973344596310359,0.7394545454545455
0.7432659932659933,0.6509399189089569,0.7811266594904915,0.6940459815287875,0.7853366116788613,0.7169090909090909
0.7661393758016246,0.6605234058238113,0.8037316110513096,0.7094220110847189,0.7949035666754087,0.7330909090909091
0.7515451174289246,0.6723184666420936,0.7836383207750269,0.709727626459144,0.7890257423128894,0.7287272727272728
0.7586206896551724,0.6568374493180981,0.7965554359526372,0.7040695377321218,0.7850334162971122,0.7276363636363636
0.7545339519190215,0.6596607669616519,0.7911733046286329,0.7039150108203817,0.7950793189619313,0.7263138752500454
0.745671887881286,0.6670353982300885,0.7786149982059563,0.7041650447644998,0.7860465863951152,0.72358610656483
0.7579298831385642,0.6696165191740413,0.7918909221385002,0.7110415035238842,0.7979335155954796,0.7315875613747954
0.7361616161616161,0.6718289085545722,0.7656978830283458,0.7025255446308077,0.7818568458911105,0.7194035279141662
0.7525083612040134,0.6637168141592921,0.7875852170792967,0.7053291536050157,0.7886220182622012,0.7264957264957265
0.7498980008159934,0.6777286135693216,0.78012912482066,0.7119891535928724,0.7959144860188841,0.7296363636363636
0.7569937369519834,0.668263914485809,0.7911733046286329,0.7098668754894283,0.7922533679154614,0.7305454545454545
0.7614833544037084,0.6660523405823812,0.7969142447075709,0.710578057412505,0.7920505543416718,0.7323636363636363
0.7426023510336441,0.6752672318466643,0.772156440617151,0.7073359073359073,0.7852054805028508,0.7243636363636363
0.7486542443064182,0.6664209362329524,0.7822030857552924,0.7051482059282371,0.7923262406113583,0.7250909090909091
0.747043918918919,0.6522861356932154,0.7850735557947613,0.6964566929133859,0.7856985604254054,0.7195853791598472
0.7531860662701784,0.6537610619469026,0.7915321133835665,0.6999605211212,0.7886142784715806,0.72358610656483
0.7554530201342282,0.6640855457227138,0.7908144958736993,0.706828885400314,0.7882204091266553,0.7283142389525368
0.7522596548890715,0.6751474926253688,0.7836383207750269,0.7116206762534008,0.7901163932205255,0.7301327514093472
0.756138865368332,0.6585545722713865,0.7933261571582346,0.7039810800157666,0.7908780680000804,0.7268594289870886
0.7476948868398994,0.6578171091445427,0.7840746054519369,0.6998823067869752,0.7888402757498423,0.7218181818181818
0.7476597476597476,0.6771102100995208,0.7775385719411554,0.7106382978723405,0.7933624612508368,0.728
0.7610949813355454,0.6763730187983782,0.7933261571582346,0.7162373145979704,0.7985524255564412,0.7356363636363636
0.7618236046016191,0.659049023221526,0.7994259059921062,0.7067193675889328,0.7893157782876663,0.7301818181818182
0.7502092050209205,0.6608920014743827,0.7857911733046287,0.7027238879090731,0.7890615835117789,0.7241818181818181
0.7427521437321356,0.6707227138643068,0.7739504843918191,0.7049021507459795,0.786019464051914,0.7230405528277869
0.7678275290215588,0.6828908554572272,0.7990670972371726,0.7228727556596409,0.796786703542469,0.7417712311329333
0.7584763499372122,0.668141592920354,0.7929673484033011,0.7104489315820428,0.7937558147657741,0.7314057101291144
0.7470538720538721,0.6544985250737463,0.7843559382848941,0.6977201257861635,0.7857582957325044,0.7203127841425714
0.7446088794926005,0.6493362831858407,0.7832795120200933,0.6937167618672444,0.7794996496587083,0.7172213129659938
0.7520661157024794,0.6710914454277286,0.7847919655667145,0.7092751363990648,0.7914780686718892,0.7287272727272728
0.7504065040650406,0.6804275709546628,0.7796914244707571,0.7137057800115988,0.7951517438330324,0.7307272727272728
0.7423687423687424,0.6723184666420936,0.7728740581270183,0.7056092843326885,0.7909185808313598,0.7232727272727273
0.7477440525020509,0.6719498709915223,0.7793326157158235,0.7078237235488254,0.7899100676869637,0.7263636363636363
0.7597097737942808,0.6561002580169554,0.7979906709723718,0.7041139240506329,0.7883765669448128,0.728
0.7628424657534246,0.6570796460176991,0.8012199497667744,0.7060221870047543,0.791915861463834,0.7301327514093472
0.7440476190476191,0.6452802359882006,0.7839971295299605,0.6911532385466035,0.7745574956630713,0.7155846517548645
0.7572815533980582,0.661504424778761,0.7936849659131683,0.7061602046841172,0.7945510947900758,0.7284960901982178
0.7637339942172656,0.6817846607669616,0.7947613921779692,0.7204363919735048,0.8018917900534827,0.7390434624477178
